id,Tm
1782,324.2862269337572
582,282.8228263845951
423,304.68079260993204
101,177.7400948941797
3321,284.2221275012398
2638,251.17945523928583
455,211.49758952581345
1910,205.80732377042136
1402,380.341401123034
2364,224.55803919323688
3047,287.31633863307627
2516,237.03473990720374
215,322.8088709731571
1471,166.727046374326
2806,248.5991188471729
2739,337.99327589584686
1665,254.6154010481201
2564,278.12214832065797
2918,280.10523991948617
1310,237.49359776170448
2286,292.51499460283543
2916,194.8435447144218
1278,167.32899690274886
3212,290.53687750027314
467,271.82607578986705
2060,325.0164085990465
1983,203.90542042184853
2373,226.04094475742843
537,292.77341732567226
1748,267.40637906830614
2417,285.0703242931389
2659,188.67848222423277
1640,224.71751360904005
826,264.6991021348799
333,380.0431632053736
2606,313.6049048051241
2055,181.7621481435531
2167,334.7279143928009
2504,186.444720021948
1661,261.4485705014811
1764,253.3404190588927
3012,269.40378209367225
3144,225.66743406495243
2604,300.9017831238401
1249,305.56613706410235
286,329.0387857788147
2949,299.242574493271
48,168.45782178135272
1716,176.7003468894373
1684,182.83719410225135
2550,434.43304140731533
1171,213.28501790964333
2079,343.395639159741
2368,174.46254933762572
46,239.0849967576081
2274,422.68338643174377
1284,285.88041900067515
3218,219.3867060592649
294,304.1200905467588
1105,234.59576858864665
2529,297.9523885311554
1915,243.08662480895828
3299,218.80870054390527
1488,324.22465047092476
517,286.4567088876614
2486,157.82662723744562
477,168.83513617430475
1486,298.1006533213043
1169,203.08988495191414
1098,182.84512856370594
2960,336.38751731588025
1156,254.79137373783902
1762,240.5023777648663
2303,199.21317989383388
3310,292.6589101112172
2290,327.4307338868882
2849,257.97236301069063
2312,232.65379102663627
442,318.9132438937644
109,128.04066798017388
3053,203.62828363669487
1605,156.3564372673746
2268,302.12351684912204
1341,218.84957089110085
1814,363.56297954021915
1648,345.75234417066764
744,348.8506693752431
2578,320.7493957874393
2029,180.24425543690177
69,538.5763611092473
3302,315.27391846462166
2050,232.95765826544567
1172,194.65122113069262
1840,263.9923511106472
948,259.97172239955137
231,137.85666680371867
1451,246.21245421581602
2587,274.200915370339
2412,258.54368600854184
1430,392.03285858000896
1503,288.12319894277096
1144,212.51980755650573
3058,325.9380342289984
942,285.3649169565623
353,320.25107300009074
3251,565.0222196528806
2740,305.6194678905054
2402,312.43280604771087
520,323.83077102551283
655,267.2730328615225
622,306.0862058996838
3141,350.71975682628636
192,213.93609921465995
2971,226.69473337133127
3182,184.11963568497953
1272,242.94192767990407
2866,314.9917643024089
3085,197.69242177610022
3175,184.08094464701546
401,292.1439442997165
2445,344.5484632477414
2444,372.47421577805295
2741,415.3164654028963
1778,153.49691631935693
1267,235.36436181811916
217,341.7397378172436
251,358.67658432863476
1625,172.55235760135434
681,325.5560164955601
1313,162.20882652835863
2283,196.1662920959376
3208,335.94554989991616
1438,287.22787108569185
762,286.0134751594713
2793,280.3564629451114
3087,194.73130263419276
855,183.37968920247775
2125,299.2836171783016
210,211.2206440913236
2505,292.5434841919695
2857,410.32543177554675
664,434.81201459629335
178,186.4139402675524
114,321.69724311279805
220,228.54682867492943
1294,239.4329024364274
784,413.6971856909817
1614,146.44554977136414
3174,296.5382351422681
2085,222.35632807122178
3064,287.4135819578479
1672,317.7798351405314
1130,410.84611474129935
1334,271.48167617857723
420,285.2363068077903
1679,291.1276777583449
1685,230.1803686933268
2765,269.68737848091223
898,203.79480762967938
3265,325.1801994180955
311,290.4218178544247
2764,291.9639610656461
842,232.2638201669975
2654,293.5326613384604
405,322.6819890760314
2841,182.12076953491191
2024,234.96116957870905
1946,364.4989973526291
2228,316.8013000283481
1273,263.68285120428845
2180,294.7737255960503
2262,266.7283853248167
3124,194.32667761139152
1142,354.9566128521036
410,281.20290126297755
772,345.08249900623457
2311,235.78343261252604
1567,208.90286093315459
914,254.60791570499762
2355,406.7266823187266
2827,157.24339216096226
471,382.8905080579075
3021,280.0603418202694
2930,316.90058945900154
1583,305.8393559292566
893,263.387866335598
2538,274.5939699528862
710,230.91091919568794
3242,325.23842902313027
2211,273.59197029325946
249,301.1393166160377
2946,362.112720297282
1412,364.2830032499197
1058,417.9327074069694
264,292.05056569048
1671,278.9770664905623
2650,257.0676330726082
1813,344.2234247024819
19,253.74984028440832
1446,175.32188257921794
496,329.96890703968165
1745,311.5710332290496
1002,351.53555507889723
2683,308.60088829404344
2,382.2363006784264
1590,455.0096396574485
3126,278.4789873763794
2619,265.04964333643056
1934,332.734264530161
3152,204.43336828680316
1439,385.247312731084
299,332.2470500496763
1609,181.4273888208939
2969,196.5403446624619
2599,227.71428835272673
1046,299.4650410354728
3134,332.66006466387023
2865,293.70641851561516
530,309.7551360648733
2394,334.0659251706652
2605,280.2372951856578
2323,225.69326247959708
1026,320.4907897648792
1742,197.53560063568665
2593,293.36964173815124
2493,264.08698610628534
1552,203.2763238118019
2616,336.0013920604662
1713,273.8107319434188
3296,207.978298023145
1652,368.8095335712917
3044,171.36786073287956
595,126.55478682650087
592,303.85568905253274
2746,266.2015844932187
2826,196.28202581003023
1826,330.7918597316102
1073,353.493041098413
1967,407.0736997592168
1089,244.28262089871004
2711,306.3817943066842
1071,234.13476864326546
368,375.98738232487085
666,254.0858767071942
984,322.8171562857108
382,334.62468419242214
1228,373.8492763716433
1925,218.70612518280973
3060,299.93747734228793
3234,346.2692044558601
593,318.4966054166574
1418,425.1841545021187
693,245.40489500733312
794,285.07731319558286
1484,335.7363931858981
552,329.2395629196696
1694,174.5659266587731
132,214.5233158137289
1986,261.3157284025741
85,216.02466015154914
2503,275.87171747425793
2769,297.0281017774726
2907,315.80777934377795
2347,334.89044275348226
2482,233.96522648650773
1164,282.56865803872654
773,285.12536143521163
3045,329.12509240785823
1612,164.12126195885585
749,166.59714022879797
35,351.76530327792887
2724,251.20490279066388
2973,285.87363708894225
406,313.33908374324665
482,223.27914335714593
133,218.33707244923937
2964,295.38139764524686
2990,251.8407967161029
1076,266.34410838958456
2821,220.2364366580751
2675,331.9428543204475
2527,183.46081979220267
2257,161.4703378255935
2510,211.90513155543772
2457,319.3290110883148
148,264.8175802640167
3259,228.9926541593007
120,233.0382953851886
1723,185.28497172138626
1021,352.8101899877635
579,386.95073245109404
3256,332.2320282840701
2762,311.00386992820074
1218,260.33413496139474
1434,378.40679323200237
1880,305.41812446641165
2116,219.21132679742954
1711,195.51382811996785
1921,261.6270346555542
2245,208.09299382684645
2991,279.8674705115571
3062,296.84999631255073
1914,230.4447044585052
1400,397.6497547517527
1863,353.8272153171268
721,234.21708763756826
1775,167.03466794940329
720,255.48664310945833
3272,255.1409176805652
687,305.2791192612481
323,304.9505947588194
1569,208.14101370944462
511,402.61567060603994
739,189.8012617136497
2041,256.8767938185533
1362,354.34791046763223
2265,346.63018148982377
2033,213.27131235073068
798,259.991196834532
1404,335.9631152280442
1305,216.08203262120398
3143,227.2921950808425
480,223.03758524386683
1954,329.16518936561874
2583,244.81837280615403
2387,289.72682907515525
1186,191.0460897637351
1468,555.3546709528584
1883,291.8810035477551
1360,263.58851219664643
1283,268.9338107574865
2369,351.75297728554165
1867,294.9963176658191
2091,163.3950291970479
740,199.5247834437615
355,272.1814026105427
1392,175.03664405720198
3155,303.4545182646234
2900,332.4268430773069
860,280.9404162385226
2945,350.55258124767977
2351,255.50979110322328
1440,260.1590972164282
1209,290.45050735832126
3185,171.65602800630876
787,255.54846932325484
1827,380.7854560823136
30,390.1647031382705
2933,232.52455648145022
78,195.52404155116272
3003,303.43073244807465
1520,339.8246609805651
3162,338.5102251629342
2246,378.8798937707239
966,336.6308463736092
531,324.39040274027604
134,222.1508290847498
3179,181.34318541997055
928,216.72575920960693
1173,237.01706843006372
1691,243.83319212919585
2802,320.50074092867544
1079,367.6782917279869
68,428.8019242082388
1111,344.6378212495014
2342,203.01705003271127
187,197.02204483025105
2099,348.3620117227459
1530,311.70456821211656
1739,133.98253447565216
107,211.64446525261906
2046,237.07332904847857
3203,286.3547045409747
349,318.7686648805656
805,245.0874841483286
2832,207.5694003993634
233,292.0130183360309
2897,243.49989807946096
1417,317.2356698395479
343,272.3498030357726
3239,317.40405527344035
3215,337.24777107893453
1298,236.62379676715173
3005,165.39382229221502
3167,310.6016340172596
2078,317.58508415335757
2131,427.4744164218201
620,365.8411225131964
1987,188.9445016247559
3194,223.0588056790343
1785,337.515501079823
1904,269.2741716689169
1072,297.6628184309208
885,312.47286879824173
2603,174.8636701010564
470,349.2728990469159
986,254.95141750691678
2783,211.53150091906457
1290,223.6108799322045
175,239.244346103514
2871,140.45248876719222
1539,191.32495365241851
1088,226.5049986113387
2297,389.1149571656598
2735,322.10383513346153
1119,225.13373247413614
124,246.11326127006717
918,225.45632204662698
2248,292.460811862582
1936,393.3592120566255
836,219.32165512705575
891,411.27754120062815
2923,249.47907985087213
1547,257.66433418210374
1707,308.0691159098439
2435,275.9394416621635
171,272.49236695882126
2123,428.61262246215625
3313,345.90753310084824
332,354.4830047722874
2144,157.33574644849676
2814,149.09087753512858
481,236.5734428296666
2026,290.69491342441154
2851,169.9215854359603
1906,318.9939613934473
2752,199.65559974682458
3255,212.82181493306956
2539,301.73937755432195
1932,309.33213681568884
1244,291.82660485855183
2139,296.9489631523587
3181,192.71764213332588
2288,319.3376263650855
2111,186.23031916151388
2678,415.39650353286305
1558,231.59063682504413
2590,247.5961667025836
238,536.1271872587209
512,287.84794312071944
2722,234.7028333494465
84,119.36036725641515
2039,218.00751003084477
3138,340.457931068704
2532,254.49525374409535
1512,501.57777241307065
2734,180.25917913155337
1804,330.7826523503177
4,361.3492658665305
131,210.7095591782185
2709,264.46784368616477
1606,255.5158039659979
2723,322.0530991245549
3189,263.66065776437716
1770,223.75697768674544
1240,290.09965324973484
2570,319.5834079417384
2988,340.6117200260712
626,287.9653005449367
2786,209.43501434698186
320,329.20577267077124
608,308.0794989769205
3197,186.6357930016579
419,223.12386507521612
2768,284.5398100008823
3201,275.9401399607553
724,195.07242278874367
1822,324.08360455710203
586,345.09834228606974
2876,127.46534222149553
88,193.57328026752768
2053,223.3046493785789
407,442.7927982145349
1976,305.9384670314671
725,171.09774766403328
877,210.21605492021573
2335,292.6421438412218
983,142.22405159295724
2035,200.5012580982751
2120,317.7638627852858
3006,209.2276949511162
158,161.91833210170265
488,249.761827387066
850,216.42196665708414
3263,278.4546996407187
2388,159.71200871982748
1802,271.99452291619264
934,230.63521603525749
380,309.71288524892907
100,158.02504772355894
1474,172.10977355987407
669,297.09968968379746
2843,275.26896373294096
76,203.3374410929904
1346,92.98826380401414
3327,522.0429675682808
1777,270.7441704921423
2940,226.58697362781066
2506,193.81310166016937
2663,256.86683922640225
624,290.26973164590936
2655,190.65424952917465
2089,264.95004743224325
1065,276.8755942412864
