id,Tm
1310,159.3941323470189
2286,278.5507514853672
2916,161.97761640155846
1278,150.95791973910062
3212,299.631874694945
467,229.26652853642682
2060,237.04266451874284
1983,290.09633440628505
2373,208.62812235321718
537,285.79198360812154
1748,285.94364176960215
2417,275.0533671514272
2659,177.9718218800644
1640,228.70452893084138
826,233.37726973452686
333,388.78122414856284
2606,266.89603665953877
2055,235.20061990906657
2167,313.5270646673297
2504,205.44440097151357
1661,264.720531004361
1764,233.6698092881496
3012,248.98565576287635
3144,222.21141244177858
2604,293.6755824816807
1249,328.665619492647
286,351.3104949367264
2949,331.63265337544806
48,214.80576948825515
1716,188.05559266087135
1684,165.87392191899465
2550,355.80293291570587
1171,192.93652570189425
2079,337.3661164365218
2368,198.67058891030948
46,254.74707067382883
2274,353.85617398316333
1284,281.3616581432769
3218,277.1960466733728
294,305.86185090916956
1105,221.2872314289142
2529,291.1924031592168
1915,259.2256659849639
3299,193.60713350788347
1488,353.58600225301996
517,371.72007318339627
2486,191.61772195730475
477,217.27567709252665
1486,329.16664401866245
1169,249.7268920417621
1098,180.22780597832255
2960,307.84890917478737
1156,350.0873986582163
1762,259.416201079523
2303,252.43528318565234
3310,310.05832554891936
2290,374.638779460217
2849,253.99347671779933
2312,268.9781397250547
442,334.61337665993756
109,126.54742226524033
3053,304.00636792786236
1605,172.78204781353818
2268,290.38870362814635
1341,233.00055619585277
1814,345.7422932655027
1648,355.0881587984118
744,313.83375696817035
2578,294.4100607747202
2029,182.19119778742888
69,438.1653988537697
3302,291.89485157223487
2050,233.23501616396322
1172,183.13271268464226
1840,291.0870087553934
948,241.7563032080877
231,142.18208022012573
1451,216.6190033211753
2587,357.04844841553466
2412,250.5410733707146
1430,353.3423711162317
1503,282.15145384687025
1144,251.51311536829516
3058,293.6130767231547
942,274.69412197838807
353,302.90701944908636
3251,345.70087422763896
2740,340.06097280975973
2402,334.9138108249444
520,338.4768645526818
655,285.26919953040283
622,328.2986231552429
3141,310.54593905617577
192,196.0378899302765
2971,193.62091905865574
3182,250.6878559794055
1272,279.08841436491156
2866,340.92078794543096
3085,247.81815139893484
3175,192.08144512903075
401,314.02175268622636
2445,363.64115363124546
2444,292.1241203061251
2741,335.2251974305918
1778,160.26129225266703
1267,239.90228080265248
217,339.9439492298153
251,365.710562794611
1625,230.8472223904561
681,348.4680715356375
1313,151.15251787064258
2283,270.01698326278836
3208,323.69875353798335
1438,308.72468810833374
762,312.17776596874955
2793,320.73772597286614
3087,246.17716892923008
855,200.52700707059878
2125,309.8156226172394
210,254.5215569649197
2505,319.21805760935825
2857,366.3838114101543
664,460.53575432803365
178,184.08296809532075
114,212.9494921921875
220,290.4918384245714
1294,256.4939822598929
784,334.18194751593177
1614,177.56827037929244
3174,308.9401536551161
2085,258.56862332981046
3064,308.89417251125406
1672,335.06618913697974
1130,418.98704089848974
1334,323.26341768620574
420,291.44492743617
1679,270.57103839939
1685,213.47637657592583
2765,274.4049367462564
898,200.84524264116703
3265,329.30058210782374
311,305.6436030137506
2764,264.32505397382863
842,257.86882640991564
2654,326.14043582253885
405,255.05189053269805
2841,244.66207917060217
2024,245.66536843013262
1946,281.49223346772976
2228,317.6751922265996
1273,296.52685337124007
2180,312.78798069597616
2262,279.30643178527157
3124,181.607807834138
1142,358.84903138795806
410,291.3266414779589
772,315.2151713324426
2311,256.30477348151834
1567,202.38686855311704
914,243.6302843969801
2355,266.0740516208674
2827,151.35440566535445
471,341.716241044176
3021,254.38286439283613
2930,302.40371964930335
1583,332.7010253209884
893,263.1113440563271
2538,266.9232308415781
710,242.5551202085165
3242,345.0909035367862
2211,303.1093495466919
249,350.3112614895449
2946,412.2998819942865
1412,358.28098628922976
1058,325.05561772741675
264,305.89682563071614
1671,256.76144832711424
2650,270.0845786444365
1813,379.5223756500002
19,266.84145262233443
1446,231.65459880341672
496,328.49877840691994
1745,290.7700706941946
1002,333.58418698505466
2683,351.5304249085507
2,382.5539919748104
1590,291.9561714029825
3126,348.33889316952724
2619,257.89111571252903
1934,361.9885163485505
3152,164.65416993522766
1439,300.19873769557086
299,328.3923115981986
1609,203.21869762711404
2969,188.22081389268698
2599,265.9262193155654
1046,326.65772126761647
3134,351.0340528781636
2865,296.35487716622526
530,327.4045552625508
2394,360.6245773925576
2605,292.4959612138803
2323,216.4828412995358
1026,325.2848142075315
1742,247.5294289872134
2593,279.1829652499148
2493,242.75537534359788
1552,224.86881763896253
2616,330.3650767811675
1713,285.0212037383639
3296,220.54963775039178
1652,362.9206425178169
3044,159.979706763486
595,201.7609044613658
592,311.05024858450497
2746,269.3304173056638
2826,172.8101686619495
1826,331.73505356140276
1073,374.21083452374705
1967,219.49364764488493
1089,319.2961220845015
2711,299.2128133623758
1071,183.92639149779328
368,387.30164677792584
666,280.26290533199034
984,294.17044920681684
382,341.5232199193468
1228,480.0013557919349
1925,206.3665127291954
3060,322.6272858593699
3234,370.50991006373
593,338.4671570842397
1418,419.1744728537274
693,265.7429057383751
794,312.95520290134544
1484,268.3259229993993
552,287.8854388706318
1694,289.7138951790013
132,184.83621129132382
1986,235.30561332907553
85,164.29059807168775
2503,242.60280651746766
2769,322.2008378692926
2907,302.8594573277696
2347,343.27932292076997
2482,208.81773355456082
1164,239.0838484989646
773,241.0364858343151
3045,300.24742001991706
1612,168.87412864353612
749,184.9427386165962
35,241.92916841016867
2724,296.1931526857803
2973,289.6789091203969
406,306.5351806093273
482,256.2065888228379
133,188.59873081717006
2964,273.4874427859447
2990,248.86406995913183
1076,312.75081747207656
2821,216.94740402118708
2675,326.0407020467441
2527,210.96511566602612
2257,279.08073958017013
2510,214.12216207186611
2457,321.158733804429
148,241.7657167533181
3259,295.5860480096838
120,221.79305452747428
1723,189.4807676677798
1021,334.6336488360515
579,295.98734215173204
3256,315.4444654531232
2762,318.81128143653257
1218,281.6046425521549
1434,363.89752782374455
1880,319.2166748760268
2116,210.83599951232983
1711,158.40120613873026
1921,217.87612110751485
2245,217.77666702292663
2991,294.4509159801477
3062,334.1699270896265
1914,268.159997310285
1400,351.029508118227
1863,356.1688665091143
721,249.72451703362913
1775,165.27532362365673
720,291.39251195216315
3272,246.62125100987603
687,320.9055620648659
323,294.21226862975163
1569,207.45625958453934
511,333.11798773110104
739,173.0838091233533
2041,276.0144339221482
1362,252.47529548738578
2265,296.4243749120782
2033,249.90412226171622
798,253.79872275120346
1404,268.3259229993993
1305,197.93187621991174
3143,207.42863245137798
480,201.9704355012018
1954,360.1089470396953
2583,272.06849715256465
2387,203.171382681665
1186,191.01185152260223
1468,249.94908943575643
1883,289.02281411021653
1360,284.62241972202423
1283,282.54447078921845
2369,344.74365151246866
1867,282.6917089372325
2091,258.6705107949208
740,193.58050589809494
355,288.2781945093256
1392,219.29442587482396
3155,308.91856531387555
2900,347.730279467941
860,275.9323685439024
2945,253.06758192336872
2351,263.5430539253188
1440,342.1075423901841
1209,310.9120427388156
3185,211.27159433799227
787,247.76454014927026
1827,354.9155723850029
30,388.38219431023873
2933,225.4042684747303
78,158.9104728409603
3003,296.657435845852
1520,255.90361097165203
3162,290.92916768661706
2246,331.2665694341999
966,269.2782814085604
531,360.36050188499803
134,183.6063474390898
3179,179.33496750596186
928,214.39976517634517
1173,211.7954612379311
1691,225.8084838938305
2802,342.178477786932
1079,374.21083452374705
68,364.235951387258
1111,382.27794100887496
2342,224.11247000911558
187,152.7109618737773
2099,372.9428958680362
1530,360.9821284141446
1739,167.932397848719
107,196.11906380265745
2046,270.31820407372726
3203,311.11698151718696
349,330.75201311894506
805,246.70113356384425
2832,251.58397767003396
233,333.8504724583098
2897,245.4629943528235
1417,297.6947207273344
343,325.79725070970926
3239,337.8467605885596
3215,303.4454683231058
1298,237.44931681654865
3005,256.345213002139
3167,324.5088151155051
2078,337.3661164365218
2131,319.5458952526482
620,276.09271259488435
1987,183.31642646016934
3194,218.1826589895953
1785,335.449982903314
1904,269.8097767376953
1072,300.2719922000542
885,302.98646697024833
2603,167.73689607665125
470,316.51446951364693
986,303.44470146761853
2783,210.47800797627272
1290,227.7857882789878
175,185.73091884450344
2871,143.51748100909631
1539,212.32654160167942
1088,217.05978760514552
2297,340.75170872882296
2735,335.06259004881764
1119,213.90328604412602
124,266.0207834788716
918,214.04164114012764
2248,322.2866818300216
1936,341.12136163036587
836,219.956074386883
891,450.22047821850475
2923,251.80833077689644
1547,278.0376517902716
1707,306.2527881140019
2435,262.8369154265584
171,272.578453584578
2123,412.9323078984164
3313,339.1614546718943
332,347.76164943070376
2144,166.6569424499283
2814,162.856170437232
481,253.81620806218694
2026,230.44724103361565
2851,177.09339644944595
1906,326.37956028074586
2752,267.49041372612055
3255,226.49663328163976
2539,247.46184332650478
1932,296.76323014855706
1244,342.97112001622867
2139,288.40146368264016
3181,160.71471474911294
2288,347.30918320774083
2111,244.18824339260982
2678,379.1285194685289
1558,247.5314634876304
2590,247.10408100988107
238,357.73232702452896
512,298.3566983399774
2722,219.79132499851582
84,133.71085777062117
2039,230.56774414889813
3138,324.4612498984103
2532,233.48634801016246
1512,331.3306315833099
2734,209.84492319128847
1804,302.31746859361334
4,269.19808873247734
131,196.56467885897354
2709,261.2565377355782
1606,286.98263254113033
2723,302.38649521948673
3189,323.1691564447067
1770,253.2975499378764
1240,326.2466434342449
2570,314.5018490268433
2988,305.1818626443416
626,301.59697137672543
2786,248.29325320749493
320,325.11715760443053
608,328.216599482039
3197,159.3445436134898
419,228.62981528953165
2768,311.7674269949783
3201,276.06220982629634
724,214.92734089549657
1822,340.3911687280984
586,290.9442293639045
2876,247.3556157924474
88,173.95987884180852
2053,230.56774414889813
407,312.4767026126211
1976,278.0062911202479
725,203.7786635128013
877,217.26399723020603
2335,279.6039351873356
983,197.5818260932391
2035,216.65106811777235
2120,322.8516001576314
3006,215.09097106589218
158,189.45647556900613
488,251.21562609315643
850,217.14510598785046
3263,353.29544028408935
2388,234.8979873916526
1802,260.367030923615
934,212.10916461649197
380,336.9473980644038
100,177.53293398503766
1474,222.3981729799911
669,378.06242193673785
2843,302.31098458183806
76,183.5947968149115
1346,158.0377620947322
3327,293.0394972693922
1777,334.0774896838395
2940,200.14766980685067
2506,204.73451475665584
2663,245.47807771399516
624,250.52781392227803
2655,177.46560920873736
2089,241.0695508627271
1065,291.05887864718596
