id,Tm
2805,309.5555
2586,388.9624
2635,228.36128
1868,268.42755
2301,259.3107
1994,199.60033
1472,201.07982
1944,304.51263
3107,236.07907
1856,310.17725
2185,329.62625
3312,304.48044
1686,229.91112
1087,268.10474
304,297.77618
159,183.61162
1782,324.137
582,316.13068
423,308.11908
101,185.51225
3321,328.14694
2638,245.3101
455,214.3986
1910,229.3266
1402,350.23904
2364,211.45033
3047,237.3973
2516,261.8324
215,287.62292
1471,213.54684
2806,249.65027
2739,353.22214
1665,265.5692
2564,284.4669
2918,294.0432
1310,175.79984
2286,283.39676
2916,185.44627
1278,199.96434
3212,302.8599
467,195.38736
2060,247.56195
1983,239.81847
2373,215.59818
537,289.04865
1748,261.8259
2417,276.9068
2659,178.86702
1640,225.98923
826,242.91824
333,375.97098
2606,256.0628
2055,199.12416
2167,352.01636
2504,196.31052
1661,273.14362
1764,238.28976
3012,299.1788
3144,193.83617
2604,311.6444
1249,311.77725
286,351.28912
2949,380.50046
48,191.91179
1716,186.99649
1684,182.4637
2550,366.50125
1171,202.98349
2079,324.00983
2368,198.53397
46,264.3078
2274,381.969
1284,292.83557
3218,233.07817
294,297.1722
1105,207.45839
2529,312.55927
1915,294.64346
3299,224.84981
1488,336.09875
517,236.93489
2486,199.60033
477,206.39957
1486,317.13852
1169,212.5176
1098,186.8282
2960,310.222
1156,328.01486
1762,235.99606
2303,241.31888
3310,307.58167
2290,333.68106
2849,243.21288
2312,260.8088
442,327.32297
109,138.28119
3053,291.12158
1605,158.56442
2268,241.62402
1341,260.31985
1814,344.84814
1648,325.4536
744,303.70923
2578,303.66397
2029,173.23318
69,455.2568
3302,270.46835
2050,224.20035
1172,198.0833
1840,281.2712
948,240.42839
231,148.93446
1451,219.5724
2587,327.92593
2412,255.99142
1430,413.40994
1503,297.60458
1144,265.33063
3058,329.73264
942,262.9974
353,304.04562
3251,368.49387
2740,328.48462
2402,317.4744
520,314.71005
655,254.06384
622,314.33392
3141,326.15793
192,204.20497
2971,222.48898
3182,215.63354
1272,260.4325
2866,321.37534
3085,228.18146
3175,195.54268
401,298.38272
2445,337.79126
2444,324.95438
2741,367.66394
1778,154.06465
1267,256.13742
217,315.4201
251,348.5973
1625,201.07982
681,335.68307
1313,154.7446
2283,275.98276
3208,302.90417
1438,317.72513
762,307.46292
2793,289.60034
3087,224.96413
855,202.44629
2125,305.84262
210,234.67445
2505,300.90146
2857,355.7662
664,305.63742
178,194.53575
114,310.05103
220,233.04303
1294,282.21762
784,416.26483
1614,180.08911
3174,299.56802
2085,211.52975
3064,289.39444
1672,319.6251
1130,496.41373
1334,263.38275
420,280.781
1679,290.01337
1685,224.21492
2765,276.60666
898,202.44629
3265,328.76697
311,314.11197
2764,274.12027
842,265.23135
2654,314.97342
405,259.43185
2841,237.72084
2024,224.58597
1946,326.12918
2228,283.44464
1273,297.70364
2180,302.0443
2262,287.69452
3124,189.69797
1142,348.3439
410,281.42828
772,337.3075
2311,226.57237
1567,202.44629
914,228.3146
2355,312.43707
2827,159.94566
471,351.89975
3021,300.43774
2930,319.6368
1583,320.89984
893,282.7034
2538,262.27356
710,237.32765
3242,323.88397
2211,298.31418
249,278.7745
2946,384.15256
1412,390.34677
1058,369.78815
264,295.0044
1671,266.02853
2650,254.72437
1813,360.72382
19,214.04398
1446,205.81528
496,334.13376
1745,282.21762
1002,329.83173
2683,399.53586
2,390.15417
1590,278.6985
3126,354.82303
2619,229.19858
1934,378.23773
3152,186.16385
1439,342.28076
299,319.9636
1609,194.89368
2969,197.44643
2599,236.37125
1046,304.4485
3134,335.7819
2865,285.9511
530,333.456
2394,265.90372
2605,258.9323
2323,232.95992
1026,291.6557
1742,242.94275
2593,310.47876
2493,270.18124
1552,184.56374
2616,326.27338
1713,286.1775
3296,216.687
1652,358.26465
3044,164.71048
595,201.46097
592,298.1772
2746,269.7573
2826,187.4778
1826,341.25064
1073,353.53915
1967,350.95245
1089,252.33334
2711,310.00916
1071,206.54381
368,394.72745
666,264.48587
984,296.74603
382,324.30536
1228,397.6563
1925,220.25754
3060,326.03043
3234,383.80603
593,332.7799
1418,406.02112
693,243.23842
794,291.12537
1484,232.45781
552,298.0708
1694,266.44916
132,192.74236
1986,233.75699
85,173.58282
2503,279.9236
2769,307.33554
2907,300.61646
2347,339.94455
2482,228.10664
1164,214.75064
773,263.8789
3045,288.72397
1612,173.87006
749,175.51979
35,380.8395
2724,288.97913
2973,324.78763
406,291.49734
482,253.66939
133,175.1736
2964,249.08508
2990,261.5479
1076,321.85532
2821,228.1437
2675,319.0399
2527,228.10664
2257,237.03262
2510,208.1328
2457,326.67328
148,266.63342
3259,269.33304
120,238.32304
1723,189.50938
1021,324.17886
579,335.45093
3256,299.68216
2762,288.48404
1218,250.23256
1434,357.25262
1880,321.01428
2116,211.22525
1711,196.13838
1921,200.52942
2245,204.87955
2991,289.0191
3062,312.22485
1914,277.46045
1400,321.89075
1863,356.14102
721,230.92332
1775,196.13838
720,268.37927
3272,251.07848
687,314.33392
323,310.4958
1569,208.14249
511,339.1317
739,175.51979
2041,223.72083
1362,277.89178
2265,339.57083
2033,230.51573
798,276.98505
1404,236.00266
1305,191.85982
3143,278.70132
480,215.50183
1954,349.2262
2583,287.25583
2387,250.40186
1186,208.14249
1468,317.42175
1883,281.0874
1360,251.16293
1283,286.40405
2369,341.09
1867,264.46567
2091,211.52975
740,208.13826
355,269.2682
1392,191.52562
3155,310.52744
2900,350.502
860,257.10577
2945,242.00247
2351,263.6333
1440,328.01486
1209,331.70795
3185,193.72902
787,258.9635
1827,335.32782
30,377.60526
2933,283.29187
78,169.63947
3003,283.7212
1520,380.94104
3162,305.44806
2246,312.59256
966,269.94696
531,369.97678
134,175.1736
3179,183.7384
928,204.98637
1173,216.38689
1691,228.8003
2802,321.00955
1079,385.30255
68,397.93475
1111,383.43973
2342,215.06387
187,176.95883
2099,355.2094
1530,381.96057
1739,165.36685
107,206.4521
2046,230.51573
3203,307.58167
349,317.57062
805,239.10233
2832,214.03462
233,304.0154
2897,255.85178
1417,307.65878
343,329.04666
3239,316.53537
3215,289.13257
1298,238.30144
3005,229.90073
3167,363.7936
2078,324.00983
2131,404.68274
620,385.27234
1987,195.59126
3194,210.90257
1785,344.93896
1904,257.27423
1072,309.01114
885,311.86005
2603,189.22708
470,324.58658
986,259.15338
2783,217.39592
1290,248.49298
175,199.33527
2871,169.65662
1539,188.11467
1088,237.93608
2297,323.65314
2735,342.1705
1119,223.06894
124,273.14322
918,209.00026
2248,320.17343
1936,328.48242
836,229.24753
891,399.14526
2923,241.9063
1547,227.29272
1707,308.362
2435,236.8154
171,276.5045
2123,389.8405
3313,321.35947
332,357.50284
2144,171.21507
2814,163.08093
481,280.03967
2026,295.5432
2851,172.46938
1906,310.42352
2752,207.3323
3255,215.47241
2539,224.86165
1932,294.7398
1244,302.19116
2139,241.62402
3181,183.7384
2288,327.77884
2111,212.17177
2678,391.15112
1558,239.739
2590,241.2026
238,363.8771
512,292.1
2722,217.74214
84,129.28856
2039,203.96332
3138,321.09506
2532,261.79553
1512,333.36923
2734,183.00085
1804,302.94766
4,338.3238
131,203.08101
2709,255.90344
1606,250.85616
2723,244.43813
3189,289.72546
1770,219.60034
1240,323.04208
2570,314.97342
2988,298.0628
626,288.23785
2786,212.46022
320,312.3442
608,316.13068
3197,170.46245
419,247.4836
2768,298.31418
3201,278.54642
724,204.6724
1822,306.9733
586,399.60345
2876,202.61452
88,191.76474
2053,209.47299
407,367.16037
1976,320.6286
725,196.38213
877,228.10664
2335,282.63773
983,193.34267
2035,197.44643
2120,303.82385
3006,212.84456
158,164.98117
488,257.4458
850,228.28575
3263,311.6211
2388,209.98012
1802,243.36368
934,211.50327
380,307.37534
100,194.1481
1474,201.07982
669,290.21896
2843,274.93005
76,185.51225
1346,173.04893
3327,303.41556
1777,296.55283
2940,202.76746
2506,184.5371
2663,262.55493
624,268.23407
2655,188.51352
2089,239.37189
1065,265.73224
